conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:521_conv:1042	Nienawidzę, kiedy mój mąż wyjeżdża do pracy. Nie ma tu nikogo oprócz mnie.	I hate it when my husband goes away for work. There is no one else here but me.	lonely	sadness	5	bad	1
hit:6782_conv:13565	Mój mąż właśnie dostał awans w pracy! Pracował tak ciężko, aby to osiągnąć i jestem bardzo podekscytowany!	My husband just got a promotion at work!  He has worked so hard to get this and I am very excited for him!	proud	other_good	2	good	0
hit:3815_conv:7631	Potrzebuję tych zastrzyków w mojej głowie mniej więcej raz w miesiącu na migreny. Muszę mieć pełne zaufanie do mojego lekarza, że ma stabilne ręce i może prawidłowo wstrzyknąć mi nerw	I need these shots in my head about once a month for migraines.  I need to have complete trust in my doctor that he has steady hands and can inject my nerve corretly	trusting	other_good	2	good	0
hit:10941_conv:21882	Ostatnio nie widywałem swojej siostrzenicy. Moja siostra chciała, żebym opiekowała się dzieckiem, a ja nie mogłem się doczekać, kiedy ją zobaczę. Ale musiała odwołać.	I havent seen my niece much lately. My sister wanted me to babysit, and I was excited to actually get to see her. But she had to cancel.	disappointed	sadness	5	bad	1
hit:8077_conv:16155	Miałem zobaczyć dom do wynajęcia, mam nadzieję. To było bardzo miłe i po prostu idealne dla mnie. Dzień wcześniej miałem go zobaczyć, zadzwoniła pani zarządzająca nieruchomością, żeby powiedzieć, że właściciele już go wynajęli. Czułem się tak przygnębiony - jak oni mogli to zrobić?	I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?	disappointed	sadness	5	bad	1
hit:2834_conv:5669	Następnego ranka poszedłem do sklepu na napoje gazowane i miałem ciężki czas. Upuściłem pieniądze, wbiegłem do drzwi, a torba pękła, odbijając 2 litry.	I went to the store first thing the other morning for some sodas and had a rough time. I dropped my money, ran into the door, and the bag busted sending a 2 liter bouncing away.	embarrassed	guilt	6	bad	1
hit:10572_conv:21145	Pewnego dnia widziałem, jak ktoś włamał się do mojego samochodu. Nic nie zabrali. Nie jestem pewien, czy powinienem czuć się naruszony, czy zły, ponieważ nie miałem nic wartego kradzieży.	The other day I seen someone had broken into my car. They didn't take anything. I'm not sure if I should feel violated, or bad because I had nothing worth stealing.	furious	anger	3	bad	1
hit:11298_conv:22596	Wkrótce po urodzeniu się mojego siostrzeńca otrzymałem telefon od mojej siostry z informacją, że ma chorobę genetyczną.	Shortly after my nephew was born, i received a call from my sister informing me that he had a genetic disease.	sad	sadness	5	bad	1
hit:618_conv:1237	Nie mogę uwierzyć, że mój brat spotyka się z super modelką. Zamiast tego powinna się ze mną spotykać, jestem o wiele bardziej interesująca!	I can't believe my brother is dating a super model. She should be dating me instead, I'm much more interesting!	jealous	other_bad	7	bad	1
hit:4966_conv:9932	Kiedyś musiałem wejść na pokład długodystansowego lotu międzynarodowego natychmiast po wydaniu poważnego ostrzeżenia dotyczącego podróży.	I once had to board a long haul international flight immediately after a major travel alert was issued.	apprehensive	fear	4	bad	1
hit:4864_conv:9729	Planowałem zobaczyć gwiazdy zeszłej nocy, ale było szturmem. Miał być najjaśniejszy, jaki Jowisz będzie za chwilę.	I was planning to view the stars last night, but it was storming. It was supposed to be the brightest that Jupiter will be in a while.	disappointed	sadness	5	bad	1
hit:3544_conv:7088	Dzień, w którym urodził się mój syn, był dla mnie niesamowitym dniem. Był taki pulchny i uroczy. Sprawia, że jestem taka szczęśliwa.	They day my son was born was an amazing day for me. He was so chubby and cute. He makes me so happy.	joyful	happiness	0	good	0
hit:10372_conv:20744	Starałam się być dodatkowym wsparciem dla mojego męża. Jego mama umiera, a on pracuje nad tym przez długie godziny.	I've been trying to be extra supportive towards my husband. His mom is dying, and he is working long hours on top of it.	caring	other_good	2	good	0
hit:8491_conv:16983	Zaplanowałem wycieczkę rowerową z przyjacielem. W ostatniej chwili nie mógł pojechać ze mną na wycieczkę. Skończyło się na tym, że zrobiłem tylko około połowy podróży i leciałem do domu.	I had planned a bicycle tour with a friend of mine. At the last minute, he was unable to come on the trip with me. I ended up only doing about half the trip and flying home.	lonely	sadness	5	bad	1
hit:6527_conv:13055	Dziś jestem szczęśliwa, chodzimy z dziećmi do kina, a potem na pizzę	Today I am happy, we go with my children to the movies and then to eat pizza	prepared	confidence	1	good	0
hit:7230_conv:14461	Pozwoliłem przyjacielowi obserwować mojego psa przez tydzień, kiedy byłem poza miastem. Byłbym zdruzgotany, gdyby coś mu się stało.	I let a friend watch my dog for a week while I was out of town. I would've been devastated if anything happened to him.	trusting	other_good	2	good	0
hit:207_conv:414	Chociaż ich związek jest teraz trudny, muszę wierzyć, że moje najstarsze dziecko i mąż będą mieli wspaniały związek.	While their relationship is rough now, I have to believe that my oldest child and husband will end up with a wonderful relationship.	hopeful	confidence	1	good	0
hit:10906_conv:21812	Któregoś dnia było przyjęcie urodzinowe moich synów! Fajnie było patrzeć, jak otwiera wszystkie swoje prezenty.	The other day was my sons birthday party! It was so much fun watching him open all his presents.	joyful	happiness	0	good	0
hit:1793_conv:3586	Jestem zadowolony z tego, gdzie jestem w życiu.	I'm happy with where I'm at in life.	content	happiness	0	good	0
