conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:10694_conv:21389	Byłem zdenerwowany, gdy nie wypadłem dobrze na teście.	I was upset when I did not do well on a test.	sad	sadness	5	bad	1
90-3	Daj mi jedną colę, proszę.	Give me one coke , please .	no emotion	neutral	8	neutral	2
hit:8771_conv:17543	Nieco ponad 2 lata temu rozwiedliśmy się z żoną. To było takie dziwne, być sam w naszym dużym domu, a jej i dzieci tam nie było.	Just over 2 years ago, my wife and I got divorced. It was so strange being in our big house all alone, and her and the kids not being there.	lonely	sadness	5	bad	1
hit:1431_conv:2862	Właśnie zakończyliśmy wyprawę na kemping i spędziliśmy razem wspaniały czas. Łowiliśmy ryby, graliśmy w gry planszowe i prawie co noc rozpalaliśmy ogniska.	We just finished a camping trip, and spent some great quality time together.  We did some fishing, played board games, and had campfires almost every night.	joyful	happiness	0	good	0
hit:8694_conv:17389	Pewnego razu, kiedy spałem, usłyszałem głośne pukanie do moich drzwi	One time I heard a large knock on my door while I was sleeping	afraid	fear	4	bad	1
hit:576_conv:1152	Był czas, gdy widziałem swojego chłopaka z inną dziewczyną, jakoś się czułem	There was a time I saw my boyfriend with another girl, I felt somehow	jealous	other_bad	7	bad	1
hit:11795_conv:23590	Wiosną zeszłego roku mieliśmy rekordowe opady i zalała moją piwnicę. Wiele rzeczy z mojego dzieciństwa i albumów ze zdjęciami zostało zniszczonych.	Last year in the spring, we got record rainfall and my basement got flooded. Many of my childhood things and photo albums were destroyed.	devastated	sadness	5	bad	1
hit:11564_conv:23128	W zeszłym tygodniu prawie miałem wypadek samochodowy, to było takie przerażające.	I almost got into a car accident last week, it was so scary.	terrified	fear	4	bad	1
hit:680_conv:1361	Byłem tak zmęczony w ostatnią sobotę, mój przyjaciel przyszedł do mojego domu i pomógł mi w moich obowiązkach, byłem bardzo szczęśliwy	I was so tired last Saturday, my friend came to my house and helped me with my chores, I was very happy	grateful	happiness	0	good	0
hit:5310_conv:10621	Moje awokado zepsuło się dziś rano!	My avocado went bad this morning!	disgusted	other_bad	7	bad	1
671-4	Dziękuję Ci . Oto twój tag.	Thank you . Here is your tag .	no emotion	neutral	8	neutral	2
hit:12283_conv:24566	Odpowiadam za planowanie wykorzystania sal konferencyjnych w mojej pracy. Kiedyś popełniłem naprawdę duży błąd i dałem grupie pokój, którego nie powinni byli dostać. Byłem przerażony, ponieważ był to jeden z moich głównych obowiązków i naprawdę udało mi się to schrzanić!	I am in charge of scheduling meeting room use at my job. Once, I made a really big mistake and gave a group a room that they shouldn't have gotten. I was mortified because this was one of my main responsibilities and I managed to really mess it up!	ashamed	guilt	6	bad	1
246-8	Nie jestem pewny . Zdecyduję przy ladzie serów, kiedy zobaczę, co mają. Czy mamy wystarczająco dużo pieniędzy?	I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ?	no emotion	neutral	8	neutral	2
hit:2086_conv:4173	Czasami ludzie proszą mnie o zrobienie dużo, kiedy już dużo robię. To tak, jakby nie obchodziło ich, że mam coś do zrobienia.	Sometimes people ask me to do a lot when I am already doing alot. It's like they don't care that I have stuff to do.	annoyed	anger	3	bad	1
hit:3730_conv:7461	Dziecko wróciło bezpiecznie z wyprawy na kemping	Child returned safely from camping trip	grateful	happiness	0	good	0
hit:10498_conv:20997	Idąc do restauracji nie przytrzymałem drzwi dla wchodzącej starszej pani. Czułem się potem tak źle, mam nadzieję, że mi wybaczyła.	Walking to a restaurant i didn't hold the door for an old lady coming in. I felt so bad afterwards, I hope she forgave me.	ashamed	guilt	6	bad	1
hit:4264_conv:8529	Około 6 lat temu zdiagnozowano u mnie raka.	About 6 years ago I was diagnosed with cancer.	afraid	fear	4	bad	1
hit:647_conv:1294	Wyszedłem i wróciłem późno, więc okłamałem mamę, naprawdę było mi z tym źle	I went out and came back late, so I lied to my mum, I really felt bad about it	guilty	guilt	6	bad	1
hit:10344_conv:20689	Przyłapałem mojego chłopaka na zdradzie mnie ostatniej nocy. Byłem taki szalony!	I caught my boyfriend cheating on me last night. I was so mad!	angry	anger	3	bad	1
hit:617_conv:1234	Zrezygnowałem, kiedy dostałem złe wieści	I brokedown when I got a bad news	devastated	sadness	5	bad	1
hit:10251_conv:20502	Kilka dni temu przy dystrybutorze na naszej lokalnej stacji benzynowej był mężczyzna. Próbował znaleźć sposób na nabycie gazu, żeby dostać się do domu.	A couple of days ago there was a man at the gas pump at our local gas station.  He was  was trying to find a way to get himself some gas so he could get home.	caring	other_good	2	good	0
226-1	Tak . Potrzebujemy hydraulika.	Yes . We need a plumber here .	no emotion	neutral	8	neutral	2
hit:7261_conv:14523	Kiedyś kupiłem zdrapkę na loterię i wygrałem 20 $!	One time I bought a scratch lottery ticket and won $20!	joyful	happiness	0	good	0
hit:4302_conv:8605	Mój przyjaciel kupił los na loterię zaraz po tym, jak go kupiłem. Mój był przegranym, jego wygrał 15 000 $.	A friend of mine bought a lottery ticket right after I bought one. Mine was a loser, his was a $15,000 winning scratch off.	jealous	other_bad	7	bad	1
hit:11968_conv:23937	Bardzo się cieszę, że moja firma w końcu rozkwita! Pracowałem nad tym ciężko przez wiele lat.	I am very happy that my popsicle business is finally thriving! I have worked so hard on it for many years.	excited	happiness	0	good	0
hit:10071_conv:20142	Kilka dni temu znalazłem w łazience rannego pająka bez nogi. Zamiast zabijać go, jak robi to wielu ludzi, wyprowadziłem go na zewnątrz i liczyłem na najlepsze.	I found an injured spider with a leg missing in my bathroom a few days ago. Instead of killing it like so many people do, I brought it outside and hoped for the best.	caring	other_good	2	good	0
hit:10777_conv:21554	Jestem wściekły na moją matkę, bo nie zadzwoniła do mnie	i'm mad at my mother because she didn't call me	angry	anger	3	bad	1
hit:9261_conv:18522	Czuję się tak źle, kradnąc dziś pieluchy ze sklepu.	I feel so bad stealing diapers from the store today.	guilty	guilt	6	bad	1
hit:633_conv:1266	Bardzo się ucieszyłem, widząc mojego brata	I was very happy to see my brother	excited	happiness	0	good	0
hit:9694_conv:19389	Mieszkam sam przez ostatnie 10 lat, któregoś dnia myślę, że powinienem mieć psa.	I have lived alone for the last 10 years some day's I think I should get a dog.	lonely	sadness	5	bad	1
hit:278_conv:557	Kiedyś podczas jazdy spadł ze mnie pająk. Prawie to zgubiłem.	A spider dropped down in from of me while driving once. I almost lost it.	afraid	fear	4	bad	1
hit:4484_conv:8968	Byłem tak załamany, kiedy w zeszłym miesiącu zmarł mój pies. Była moim psem z dzieciństwa	I was so heartbroken when my dog passed away last month.. She was my childhood dog	devastated	sadness	5	bad	1
hit:4823_conv:9646	W drodze do domu był dzisiaj ktoś na szybkim pasie, który jechał tak wolno przede mną.	On my way home today there was someone in the fast lane going so slow in front of me.	annoyed	anger	3	bad	1
